rowid,hostname,pl_letter,cb_flag,sy_snum,sy_pnum,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,ra,dec,sy_dist,pl_eqt,st_lum,pl_dens,st_dens,st_age,st_teff
5104,TOI-157,b,0,1,1,2.0845435,0.03138,14.415,375.0394,73.7014398,-76.6806061,355.683,1588.0,0.02,0.686,0.842,12.82,5404.0
5411,TOI-640,b,0,1,1,5.0037775,0.06608,19.851,279.6904,99.7345935,-36.64613,341.997,1749.0,0.834,0.195,0.24,1.99,6460.0
5430,TOI-762 A,b,0,2,1,3.4716826,0.03418,8.339,79.77493,166.0747423,-47.8214964,98.4458,555.0,-1.733,0.76,8.11,9.3,3266.0
5588,WASP-193,b,0,1,1,6.2463345,0.0676,16.41,44.17815,164.3491401,-29.9971229,362.087,1254.0,0.274,0.059,0.7853,4.4,6078.0
406,HATS-16,b,0,1,1,2.686502,0.03744,14.572,1039.3041,358.5588439,-30.0130385,757.044,1592.0,0.173,1.86,0.72,9.5,5738.0
1223,HD 93963 A,b,0,2,2,1.0376109,0.02061,1.47,2.8,162.7766969,25.641065,82.3432,1842.0,0.068,4.81,1.3835,1.3,5908.0
432,HATS-42,b,0,1,1,2.292102,0.03689,15.693,597.5204,108.4523991,-33.4373462,800.377,1856.0,0.425,0.83,0.55,3.26,6060.0
5446,TOI-837,b,0,1,1,8.3249113,0.0888,9.169,120.45697,157.0372806,-64.5052107,142.488,995.0,0.127,0.89,1.63,0.035,5995.0
5049,TOI-1260,d,0,1,3,16.608164,0.1116,3.12,11.84,157.1440712,65.8541986,73.5977,499.0,-0.889,2.14,3.43,6.7,4227.0
1319,HIP 8152,c,0,1,2,19.60562,0.139,2.524,10.7,26.2092533,-18.4013844,101.694,651.0,-0.08,3.63,1.4775,6.0,5618.0
458,HATS-65,b,0,2,1,3.105161,0.04497,16.825,260.93843,292.9397825,-26.7402021,493.32,1634.0,0.377,0.3,0.788,1.78,6277.0
393,HAT-P-68,b,0,1,1,2.29840551,0.02996,12.016,230.10892,118.4831501,23.9382192,202.152,1028.0,-0.779,0.727,3.165,11.1,4508.0
5406,TOI-615,b,0,1,1,4.6615983,0.0678,18.977,138.25536,133.4086892,-40.543701,360.408,1666.0,0.768,0.084,0.276,1.7,6850.0
5376,TOI-5232,b,0,1,1,4.0966692,0.05593,12.778,743.71847,294.3374248,35.2764934,609.388,1772.0,0.713,1.96,0.344,2.37,6500.0
5142,TOI-178,d,0,1,6,6.5577,0.0592,2.572,3.01,7.3020115,-30.4541159,62.699,690.0,-0.879,0.976,3.31,7.1,4316.0
5256,TOI-2570,b,0,1,1,2.9887615,0.04145,13.641,260.61929,87.1880397,32.0840435,361.857,1431.0,0.079,0.563,1.138,4.4,5771.0
415,HATS-27,b,0,1,1,4.637038,0.0611,16.814,168.4499,193.5524603,-46.5877159,816.988,1659.0,0.669,0.18,0.379,2.3,6438.0
5271,TOI-2796,b,0,1,1,4.8084983,0.0569,17.262,139.8445,84.1527191,0.8962788,350.343,1205.0,0.055,0.15,1.22,4.0,5764.0
1224,HD 93963 A,c,0,2,2,3.6451389,0.04726,3.12,18.4,162.7766969,25.641065,82.3432,1212.0,0.068,3.31,1.3835,1.3,5908.0
5134,TOI-1751,b,0,1,1,37.46852,0.215,2.951,19.5,243.4888534,63.5335297,113.335,652.0,0.297,4.13,0.578,9.0,5970.0
910,GJ 143,c,0,1,2,7.78993,0.0695,0.892,3.7,51.7501882,-63.500166,16.32,701.0,-0.686,31.93,3.03,3.8,4640.0
449,HATS-58 A,b,0,2,1,4.2180896,0.05798,12.274,327.3649,186.7873036,-48.9784105,403.591,1721.0,0.689,0.96,0.702,0.31,7175.0
294,GJ 806,b,0,1,2,0.9263237,0.01406,1.331,1.9,311.2697002,44.5002351,12.0445,940.0,-1.585,4.4,8.6,5.0,3600.0
435,HATS-45,b,0,1,1,4.1876244,0.05511,14.415,222.481,101.9942455,-21.9107112,772.11,1518.0,0.425,0.41,0.79,1.52,6450.0
5130,TOI-1742,b,0,1,1,21.269084,0.154,2.365,9.7,257.3288678,71.8766724,72.8871,694.0,0.121,4.0,1.0498,3.9,5815.0
5201,TOI-2136,b,0,1,1,7.851928,0.057,2.19,6.37,281.1763433,36.5631318,33.3631,395.0,-1.886,3.34,12.2,4.6,3342.0
5217,TOI-2207,b,0,1,1,8.001968,0.0854,11.153,203.41018,307.5966925,-44.8876181,373.345,1259.0,0.484,0.8,0.476,3.3,6101.0
5315,TOI-4127,b,0,1,1,56.39879,0.3081,12.285,731.00534,105.4045516,72.4149297,319.632,605.0,0.316,2.17,0.775,4.8,6096.0
5001,TIC 393818343,b,0,1,1,16.24921,0.1291,12.184,1379.37529,310.2917002,3.6382967,93.7345,806.0,0.067,4.22,1.198,3.8,5756.0
5391,TOI-559,b,0,1,1,6.9839095,0.0723,12.229,1910.14873,46.8186159,-31.1629951,233.266,1180.0,0.227,5.74,0.774,6.8,5925.0
955,HD 235088,b,0,1,1,7.434151,0.071,2.075,4.2,300.6154535,53.3774418,41.1706,754.0,-0.412,2.58,2.3406,3.4,5087.0
199,GJ 143,b,0,1,2,35.61253,0.1915,2.61,22.7,51.7501882,-63.500166,16.32,422.0,-0.686,7.0,3.03,3.8,4640.0
5575,WASP-18,b,0,2,2,0.94145223,0.02024,13.899,3241.84975,24.3544618,-45.6777937,123.483,2429.0,0.428,6.6,0.795,1.57,6432.0
624,HD 136352,b,0,1,3,11.57797,0.0964,1.664,4.72,230.4401147,-48.3188174,14.682,905.0,0.016,5.62389,1.0348,12.3,5664.0
5137,TOI-1759,b,0,1,1,18.85019,0.1177,3.14,10.8,326.8516615,62.7538164,40.0654,443.0,-1.057,1.91,3.949,5.0,4065.0
5428,TOI-733,b,0,1,1,4.884765,0.0618,1.992,5.72,159.4093183,-40.888259,75.2092,1056.0,-0.086,3.98,1.58,4.4,5585.0
625,HD 136352,c,0,1,3,27.59221,0.1721,2.916,11.24,230.4401147,-48.3188174,14.682,677.0,0.016,2.49767,1.0348,12.3,5664.0
436,HATS-46,b,0,1,1,4.7423729,0.05367,10.122,54.98459,6.7026401,-56.3161021,453.808,1054.0,-0.23,0.28,2.1,3.0,5495.0
5177,TOI-2015,b,0,1,1,3.348968,0.0301,3.39,16.4,232.1326528,27.361073,47.3444,512.0,-1.979,2.32,12.98,1.1,3194.0
469,HATS-76,b,0,1,1,1.9416423,0.02658,12.094,835.57088,70.3397665,-32.3204175,385.689,940.0,-1.038,2.58,3.8,4.6,4016.0
5115,TOI-1685,b,0,1,1,0.66913924,0.01138,1.468,3.03,68.5939529,43.0370395,37.6153,1062.0,-1.515,5.3,6.55,1.0,3575.0
1616,K2-3,b,0,1,3,10.0546535,0.0747,2.078,5.11,172.3353708,-1.4551364,44.0727,501.0,-1.231,3.11,4.78,6.9,3844.0
5065,TOI-1298,b,0,1,1,4.537143,0.057,9.658,99.0,241.3229012,70.1900397,319.036,1278.0,0.321,0.6,0.5496,4.3,5752.0
819,HD 191939,b,0,1,6,8.8803256,0.0804,3.41,10.0,302.0256247,66.8503014,53.6089,880.0,-0.187,1.4,1.37,8.7,5348.0
967,HD 25463,b,0,1,2,7.0491423,0.076,2.545,8.7,60.7483361,9.2077676,45.6181,1198.0,0.473,2.87,0.6098,2.3,6353.0
5044,TOI-125,c,0,1,3,9.15059,0.0814,2.759,6.63,23.5934253,-66.6763495,111.059,828.0,-0.285,1.73,1.99,6.8,5320.0
5429,TOI-757,b,0,1,1,17.46819,0.122,2.5,10.5,187.9948428,-35.5544523,60.3418,641.0,-0.377,3.6,2.4,7.5,5278.0
5083,TOI-1431,b,0,1,1,2.650237,0.046,16.701,991.62463,316.2036922,55.5880221,148.925,2370.0,1.068,1.17,0.37,0.29,7690.0
5396,TOI-564,b,0,1,1,1.651144,0.02734,11.433,464.98529,130.2951535,-16.0363275,199.581,1714.0,0.033,1.7,1.095,7.3,5640.0
5064,TOI-1296,b,0,1,1,3.9443736,0.051,14.116,95.3,256.7706392,70.2384806,323.265,1415.0,0.402,0.19,0.3279,7.1,5567.0
574,HD 118203,b,0,1,2,6.134989,0.0701,12.554,693.50158,203.509956,53.7281876,92.2589,1371.0,0.7,2.1,0.2089,5.25,5788.0
821,HD 191939,d,0,1,6,38.353037,0.2132,2.995,2.8,302.0256247,66.8503014,53.6089,540.0,-0.187,0.57,1.37,8.7,5348.0
5448,TOI-858 B,b,0,2,1,3.2797178,0.04435,14.067,349.61125,60.1998256,-54.5929177,250.489,1529.0,0.253,0.69,0.68,6.8,5842.0
386,HAT-P-61,b,0,1,1,1.90231289,0.0301,10.077,335.94463,75.4801665,50.1311784,338.84,1505.0,-0.115,1.8,1.715,2.6,5587.0
461,HATS-68,b,0,1,1,3.5862202,0.05071,13.809,410.0007,15.006077,-58.9047242,603.955,1741.0,0.592,0.856,0.356,3.02,6147.0
5190,TOI-2088,b,0,1,1,124.72997,0.472,3.683,37.0,261.3748943,75.8822796,126.46,300.0,-0.362,2.0,2.0537,4.5,5081.0
339,HAT-P-19,b,0,1,1,4.00878322,0.04599,11.299,88.03847,9.5165832,34.7114025,202.078,981.0,-0.485,0.335,2.468,7.2,4962.0
1318,HIP 8152,b,0,1,2,10.751014,0.093,2.536,8.9,26.2092533,-18.4013844,101.694,795.0,-0.08,2.97,1.4775,6.0,5618.0
1327,HIP 9618,c,0,1,2,52.56363,0.269,3.429,7.0,30.9050061,21.2813274,67.5478,470.0,-0.072,1.0,1.4896,5.6,5649.0
5320,TOI-4201,b,0,1,1,3.5819194,0.04,13.675,788.21445,90.4747237,-13.461371,189.011,725.0,-1.119,1.82,3.786,1.4,3794.0
5312,TOI-4087,b,0,1,1,3.1774835,0.04469,13.047,232.01474,217.9257785,83.3727061,301.676,1458.0,0.176,0.57,1.205,0.8,6060.0
5161,TOI-1842,b,0,1,1,9.5739181,0.1,12.349,89.4,201.9626552,9.0306437,223.465,1200.0,0.695,0.26,0.2432,2.5,6039.0
5278,TOI-2981,b,0,1,1,3.601501,0.048,13.4,638.0,163.487394,-25.5245988,527.789,1358.0,0.116,1.46,1.2547,4.5,5940.0
1233,HD 95338,b,0,1,1,55.087,0.262,3.89,42.44,164.8563364,-56.6235564,36.9941,385.0,-0.31,3.98,1.6865,5.08,5212.0
5198,TOI-2128,b,0,1,1,16.34136,0.127,2.089,4.5,256.9817998,32.1053027,36.578,781.0,0.156,2.68,1.0231,4.7,5968.0
455,HATS-62,b,0,1,1,3.2768837,0.04163,11.825,56.89157,312.4493079,-24.303506,523.067,1237.0,-0.173,0.076,1.556,9.55,5416.0
4738,L 98-59,b,0,1,4,2.2531136,0.02191,0.85,0.4,124.5328604,-68.3144658,10.6194,627.0,-1.948,3.6,12.8999,0.8,3415.0
5172,TOI-1994,b,0,1,1,4.0337142,0.0613,13.675,7024.00779,147.1745753,-51.756564,515.603,2290.0,1.223,15.0,0.215,0.94,7700.0
1834,KELT-17,b,0,1,1,3.0801716,0.04881,17.094,416.3573,125.617407,13.7353093,226.5,2087.0,0.876,0.46,0.518,0.65,7454.0
5106,TOI-163,b,0,1,1,4.231306,0.058,16.69,387.7526,79.7682532,-71.8955269,411.719,1669.0,0.636,0.49,0.4518,1.823,6495.0
2150,Kepler-111,c,0,1,2,224.77833,0.751,7.084,222.47988,291.653163,44.6882613,657.223,352.0,0.158,3.42,1.05,3.4,5914.0
387,HAT-P-62,b,0,1,1,2.6453235,0.03772,12.027,241.86742,74.5043816,48.3008551,348.815,1512.0,0.091,0.77,0.901,8.1,5629.0
3961,Kepler-428,b,0,1,1,3.52563254,0.0433,12.11,403.63,290.5817432,40.5773106,686.284,1070.0,-0.39,1.02,1.704,5.0,5150.0
405,HATS-15,b,0,1,1,1.74748753,0.02712,12.386,689.6911,311.0920041,-19.4375266,1139.55,1505.0,-0.204,1.97,1.57,11.0,5311.0
5054,TOI-1272,b,0,1,2,3.31599,0.0417,4.132,27.0,199.1962036,49.8610591,137.572,975.0,-0.426,2.09,2.4648,1.1,5065.0
5316,TOI-4137,b,0,1,1,3.8016122,0.05222,13.574,457.67291,77.612879,70.391079,334.993,1570.0,0.439,1.01,0.621,2.1,6202.0
5505,WASP-103,b,0,1,1,0.925542,0.01985,17.127,473.547,249.3148604,7.1833758,375.647,2508.0,0.413,0.55,0.583,4.0,6110.0
5258,TOI-2587 A,b,0,2,1,5.45664,0.0635,12.072,69.28659,115.9317105,-1.073333,373.675,1445.0,0.471,0.216,0.316,6.7,5760.0
1848,KELT-9,b,0,2,1,1.4811235,0.03462,21.196,915.3504,307.8598998,39.9389161,204.455,4050.0,1.724,0.53,0.2702,0.3,10170.0
4742,LHS 1140,b,0,1,2,24.73723,0.0946,1.73,5.6,11.248632,-15.2741085,14.9861,226.0,-2.42,5.9,25.8,5.0,3096.0
5124,TOI-172,b,0,1,1,9.47725,0.0914,10.817,1722.6386,316.6318791,-26.6928654,342.831,1198.0,0.461,7.53,0.286,7.4,5645.0
5585,WASP-19,b,0,1,1,0.78883852,0.01652,15.861,366.77398,148.4167672,-45.6591078,268.325,2113.0,-0.043,0.506,1.339,6.4,5616.0
5081,TOI-1420,b,0,1,1,6.9561063,0.071,11.89,25.1,322.9418092,66.3490054,201.918,957.0,-0.152,0.082,1.77,10.7,5510.0
5454,TOI-905,b,0,1,1,3.739494,0.04666,13.126,211.99261,227.6586754,-71.3616316,158.649,1192.0,-0.137,0.515,1.76,3.4,5570.0
5273,TOI-2818,b,0,1,1,4.039709,0.0493,15.278,225.65817,119.0598183,-35.1167104,312.674,1376.0,0.164,0.34,0.745,9.5,5721.0
5126,TOI-1728,b,0,1,1,3.49151,0.0391,5.05,26.78,120.6116787,64.7971531,60.798,767.0,-1.056,1.14,3.78,7.1,3980.0
4740,L 98-59,d,0,1,4,7.4507245,0.0486,1.521,1.94,124.5328604,-68.3144658,10.6194,416.0,-1.948,2.95,12.8999,0.8,3415.0
389,HAT-P-64,b,0,1,1,4.007232,0.05387,19.089,184.34048,68.9743955,2.4312732,651.897,1766.0,0.668,0.144,0.35,2.88,6457.0
3960,Kepler-427,b,0,1,1,10.290994,0.091,13.79,92.17,288.2545808,43.7048379,1017.8,1100.0,0.29,0.16,0.4,7.0,5800.0
626,HD 136352,d,0,1,3,107.245,0.425,2.562,8.82,230.4401147,-48.3188174,14.682,431.0,0.016,2.87811,1.0348,12.3,5664.0
5127,TOI-1736,b,0,1,2,7.073076,0.073,3.182,12.3,43.4344615,69.101345,88.9482,1100.0,0.271,2.09,0.4967,9.2,5636.0
388,HAT-P-63,b,0,1,1,3.377728,0.04294,12.543,195.14664,269.5720695,5.7613709,403.458,1237.0,-0.146,0.54,1.448,9.0,5400.0
5209,TOI-2180,b,0,1,1,260.79,0.828,11.321,875.61726,277.94363,56.6506789,116.685,348.0,0.406,3.32,0.359,8.1,5695.0
1123,HD 63935,c,0,1,2,21.4027,0.148,3.065,11.1,117.9246417,9.3852412,48.9739,620.0,-0.115,2.11,1.4863,6.6,5513.0
5213,TOI-2196,b,0,1,1,1.1947268,0.02234,3.51,26.0,312.3400744,-70.4850723,259.947,1860.0,-0.004,3.31,1.25,4.5,5634.0
1360,K2-114,b,0,1,1,11.3909311,0.0943,10.447,638.8351,127.882912,11.922255,475.758,701.0,-0.445,3.08,2.17,7.2,4920.0
416,HATS-28,b,0,1,1,3.1810781,0.04131,13.384,213.58176,284.3997616,-49.1385126,535.383,1253.0,-0.157,0.48,1.67,6.2,5498.0
422,HATS-33,b,0,1,1,2.5495551,0.03727,13.787,378.85336,294.6336944,-55.3302692,248.46,1429.0,-0.018,0.79,1.4,3.0,5659.0
5225,TOI-2364,b,0,1,1,4.0197517,0.04871,8.608,71.51139,89.1300265,-5.0120298,219.614,1091.0,-0.252,0.61,1.94,3.5,5306.0
5022,TOI-1174,b,0,1,1,8.953458,0.08,2.506,32.0,209.2171751,68.6182106,94.6375,714.0,-0.403,11.0,2.4367,2.7,5158.0
5318,TOI-4153,b,0,1,1,4.6174141,0.06311,16.119,365.50267,335.3934698,82.2160792,423.84,1669.0,0.713,0.477,0.537,0.4,6860.0
5180,TOI-2025,b,0,1,1,8.8720982,0.0892,11.893,1144.18227,282.7952558,82.2454143,335.985,1166.0,0.387,3.74,0.542,4.5,5977.0
4147,Kepler-553,c,0,1,2,328.24017,0.898,11.579,2129.45033,298.5508922,48.3325405,728.525,251.0,-0.271,7.53,1.727,8.8,5191.0
4978,Qatar-8,b,0,1,1,3.71495,0.0474,14.404,117.91493,157.4123405,70.5270835,281.498,1457.0,0.228,0.216,0.641,8.3,5738.0
4979,Qatar-9,b,0,1,1,1.540731,0.0234,11.31,378.2177,160.748095,60.9641194,213.771,1134.0,-0.821,1.43,3.015,7.5,4309.0
454,HATS-61,b,0,1,1,7.817953,0.07908,13.395,1080.622,61.6578005,-25.3496674,679.761,1226.0,0.369,2.47,0.33,8.9,5542.0
1264,HIP 116454,b,0,2,1,9.1004157,0.0792,2.469,9.7,353.9543517,0.4447043,62.4491,753.0,-0.473,3.53,2.59,5.5,5048.0
3958,Kepler-425,b,0,1,1,3.79701816,0.0464,10.962,79.45,290.3579781,40.5676965,646.647,1070.0,-0.323,0.27,1.448,5.0,5170.0
316,GPX-1,b,0,1,1,1.744579,0.0338,16.477,6261.21962,38.3691648,56.025708,655.013,2300.0,0.727,8.22242,0.6203,0.27,7000.0
5176,TOI-2010,b,0,1,1,141.834025,0.5516,11.814,408.72733,292.1669417,53.4873694,109.19,400.0,0.114,1.36,1.243,1.9,5929.0
5158,TOI-1824,b,0,1,1,22.808533,0.151,2.744,16.0,197.7312286,61.7448492,59.4314,529.0,-0.373,4.24,2.3034,2.5,5165.0
376,HAT-P-52,b,0,1,1,2.7535953,0.03694,11.31,259.98494,42.7217412,29.0222492,361.155,1218.0,-0.305,0.98,1.75,9.4,5131.0
4973,Qatar-3,b,0,1,1,2.5079204,0.03783,12.285,1369.8473,359.1519716,36.2129562,735.601,1681.0,0.279,4.0,0.78,0.31,6007.0
1122,HD 63935,b,0,1,2,9.058807,0.083,2.916,10.5,117.9246417,9.3852412,48.9739,825.0,-0.115,2.32,1.4863,6.6,5513.0
795,HD 183579,b,0,1,1,17.471291,0.1322,3.49,20.4,293.2866147,-54.5327284,57.2651,752.0,-0.034,2.65,1.5875,3.1,5784.0
5011,TOI-1107,b,0,1,1,4.0782387,0.0561,14.572,1064.72516,155.6078632,-82.2188693,281.314,1728.0,0.671,1.89,0.337,2.6,6311.0
5079,TOI-1411,b,0,1,1,1.4520527,0.02122,1.199,2.0,232.946047,47.0555507,32.4778,976.0,-1.013,6.36,3.6333,9.6,4115.0
5023,TOI-1180,b,0,1,1,9.686753,0.082,3.036,10.0,214.5557741,82.1937642,72.0238,638.0,-0.577,1.93,2.6608,5.0,4804.0
5116,TOI-169,b,0,1,1,2.2554477,0.03524,12.173,251.40353,16.7786879,-75.1989452,407.84,1715.0,0.253,0.76,0.756,4.7,5880.0
5147,TOI-1794,b,0,1,1,8.765528,0.082,3.297,8.7,203.3974857,49.0608433,155.791,993.0,0.197,1.31,0.5941,10.8,5631.0
4971,Qatar-10,b,0,1,1,1.645321,0.0286,17.295,233.92288,284.4439052,69.5708373,559.068,1955.0,0.3,0.248,0.823,3.2,6124.0
5058,TOI-1279,b,0,1,1,9.61419,0.085,2.661,10.6,185.0628734,56.2014094,107.055,759.0,-0.243,3.05,2.0546,4.2,5457.0
917,HD 219134,c,0,1,6,6.76458,0.0653,1.511,4.36,348.3372026,57.1696255,6.53127,782.0,-0.577,6.95,2.438,11.0,4699.0
465,HATS-71,b,0,1,1,3.7955202,0.03745,11.478,117.5971,15.5518893,-61.7561333,140.225,587.0,-1.56,0.42,6.26,3.2,3405.0
5145,TOI-178,g,0,1,6,20.7095,0.1275,2.87,3.94,7.3020115,-30.4541159,62.699,470.0,-0.879,0.915,3.31,7.1,4316.0
972,HD 260655,b,0,1,2,2.76953,0.02933,1.24,2.14,99.2915429,17.5662696,10.0055,709.0,-1.44,6.2,7.3,5.0,3803.0
2908,Kepler-167,e,0,2,4,1071.23205,1.883,10.16,321.00669,292.6585253,38.3455558,341.908,134.0,-0.539,1.68,2.6,7.1,4884.0
5246,TOI-2497,b,0,1,1,10.655669,0.1166,11.142,1531.93292,90.0625878,11.8840577,285.289,1595.0,1.167,6.1,0.2,1.0,7360.0
973,HD 260655,c,0,1,2,5.70588,0.04749,1.533,3.09,99.2915429,17.5662696,10.0055,557.0,-1.44,4.7,7.3,5.0,3803.0
5187,TOI-2076,d,0,1,3,35.125686,0.199,3.431,29.0,217.3920159,39.7903991,41.9091,458.0,-0.378,4.0,2.3628,2.7,5192.0
463,HATS-7,b,0,1,1,3.185315,0.04012,6.311,38.1396,208.8567465,-21.2078587,240.707,1084.0,-0.434,0.83,2.22,7.8,4985.0
400,HATS-10,b,0,1,1,3.312846,0.04491,10.862,167.17858,294.3068385,-22.2044872,534.889,1407.0,0.117,0.7,1.15,3.3,5880.0
423,HATS-34,b,0,1,1,2.1061607,0.03166,16.029,299.07803,0.7744866,-62.4693167,508.842,1445.0,-0.14,0.4,1.44,7.7,5380.0
2953,Kepler-1704,b,0,1,1,988.88112,2.027,11.949,1322.16617,291.2012559,51.1442437,835.455,254.0,0.452,4.07,0.325,7.4,5746.0
1533,K2-237,b,0,1,1,2.18053539,0.03558,16.197,433.20012,253.7688479,-28.7105836,314.995,1828.0,0.371,0.562,0.888,1.02,6360.0
462,HATS-69,b,0,1,1,2.2252577,0.03211,10.593,183.38791,289.2974275,-60.8917599,414.537,1296.0,-0.318,0.46,1.854,8.0,5137.0
4813,NGTS-13,b,0,1,1,4.119027,0.0549,12.801,1538.2972,176.2402326,-38.1397158,647.595,1605.0,0.517,4.02,0.31,4.23,5819.0
5228,TOI-2373,b,0,1,1,13.33668,0.112,10.424,2955.80419,61.6862197,-16.7557546,508.686,860.0,0.051,14.4,1.096,5.9,5651.0
5249,TOI-2524,b,0,1,1,7.18585,0.073,11.209,203.41018,160.8868435,-1.9126984,438.842,1100.0,0.116,0.79,1.013,6.7,5831.0
5410,TOI-628,b,0,1,1,3.4095675,0.0486,11.882,2011.8639,99.2630608,1.7675497,178.68,1586.0,0.394,6.58,0.762,1.28,6250.0
1617,K2-3,c,0,1,3,24.646729,0.1357,1.582,2.68,172.3353708,-1.4551364,44.0727,372.0,-1.231,3.7,4.78,6.9,3844.0
3959,Kepler-426,b,0,1,1,3.21751883,0.0414,12.22,108.06,289.4346668,49.473455,843.695,1300.0,-0.089,0.26,1.17,6.0,5725.0
5653,WASP-77 A,b,0,2,1,1.36002854,0.02335,13.787,529.81995,37.1555223,-7.0606675,105.166,1715.0,-0.129,1.115,1.692,6.2,5617.0
847,HD 20329,b,0,1,1,0.926118,0.018,1.72,7.42,49.178124,15.6563542,63.6796,2141.0,0.049,8.06,0.88,11.0,5596.0
5290,TOI-3364,b,0,1,1,5.8768918,0.0675,12.229,530.77344,144.5377709,-49.3352226,277.899,1264.0,0.286,1.6,0.587,5.4,5706.0
5036,TOI-1244,b,0,1,1,6.4003,0.061,2.376,6.6,256.279559,69.519093,102.551,715.0,-0.629,2.66,2.78,5.9,4722.0
5292,TOI-3568,b,0,1,1,4.417965,0.0485,5.3,26.4,322.6023682,34.7395805,197.906,899.0,0.33,0.98,2.95,6.1,4969.0
4995,TIC 237913194,b,0,1,1,15.168865,0.1207,12.52,617.22586,22.4458116,-60.7399096,306.063,974.0,0.078,1.847,1.076,5.7,5788.0
